UID,state
A66628110,Worthlessness
891231740,Stress
462307274,Fatigue
A93957988,Fatigue
F94892154,Dread
751843474,Nausea
C23866008,Despair
K24386013,Despair
F67375297,Tears
428823159,Anxiety
024542857,Worthlessness
A68534833,Nausea
I90120617,Stress
745455176,Dread
311125527,Despair
C86180733,Nausea
W50038935,Worthlessness
180839062,Stress
533215782,Anxiety
K85615605,Nausea
G52319227,Despair
O32932994,Worthlessness
075764787,Anxiety
V51696146,Nausea
M04922412,Stress
F01094767,Death
J02081735,Worthlessness
230012399,Pain
983725745,Nausea
X53134530,Dread
I94372071,Pain
017343266,Anxiety
X33946944,Anxiety
263475659,Fatigue
J95029468,Fatigue
D57044452,Pain
E83302864,Stress
S14280478,Worthlessness
C82095288,Tears
X91867246,Pain
241066196,Despair
O22981514,Tears
X60341830,Dread
808971513,Dread
539072656,Death
G56076175,Tears
358543912,Despair
206208354,Nausea
R80844141,Pain
U59435917,Worthlessness
C71629165,Nausea
639142750,Nausea
079619067,Nausea
L47749902,Worthlessness
G00440350,Dread
478191401,Worthlessness
190695848,Stress
W59615131,Pain
R13040220,Anxiety
349943480,Pain
C49089426,Anxiety
Z59491703,Dread
019018171,Stress
E55890306,Despair
H90999851,Tears
L88020663,Fatigue
916807745,Death
309795473,Fatigue
953766184,Worthlessness
V49892739,Fatigue
Q48585018,Tears
J08686818,Despair
653637454,Dread
S96163033,Nausea
M22749169,Anxiety
B45690119,Tears
076202675,Death
040301702,Nausea
374046525,Dread
Y78448127,Tears
110849541,Death
395673389,Worthlessness
725197352,Pain
U54762648,Pain
U06567897,Pain
050537634,Pain
119944656,Anxiety
U49047301,Pain
V39625095,Worthlessness
Z35939416,Stress
099707662,Tears
313477321,Stress
476319780,Tears
311932060,Tears
019927763,Anxiety
738642037,Death
557823303,Nausea
543063605,Despair
O98803347,Death
548145227,Nausea
R45998234,Death
077433216,Worthlessness
B47563377,Death
T09586091,Death
156884993,Fatigue
477050915,Fatigue
U13969906,Dread
Y10627037,Fatigue
928004401,Anxiety
Y81197889,Despair
715020768,Anxiety
255176728,Death
031525224,Anxiety
Z27038918,Fatigue
459171974,Despair
X55309756,Tears
L24571387,Fatigue
236311818,Dread
669180265,Stress
F64913012,Death
228066148,Nausea
Z44700606,Tears
103946514,Stress
080370188,Fatigue
116049462,Anxiety
699823923,Stress
273760703,Despair
291792911,Death
X47998984,Worthlessness
M02305679,Tears
B54106726,Dread
830472971,Dread
507573350,Despair
685953972,Nausea
594890161,Anxiety
D42964792,Pain
W90923397,Nausea
O01130238,Nausea
509487773,Stress
936172187,Fatigue
A41610612,Pain
149619063,Anxiety
503440921,Stress
426404705,Tears
393345777,Worthlessness
L93743860,Fatigue
R05062389,Pain
P46776593,Tears
678189670,Worthlessness
838365429,Fatigue
O71383429,Tears
S71736460,Worthlessness
L80231058,Nausea
C96153959,Despair
A56414948,Tears
845071175,Fatigue
V63864795,Anxiety
G11055969,Fatigue
O05741417,Fatigue
R89779218,Pain
R29547203,Dread
649111495,Dread
V03916873,Tears
I26373923,Dread
L83767549,Tears
D91586886,Tears
A92383979,Death
R98727408,Stress
845476832,Death
D97266167,Tears
260291085,Fatigue
986542421,Fatigue
331788413,Worthlessness
663518593,Pain
758419506,Nausea
P73844728,Worthlessness
Q42150529,Pain
A69331726,Fatigue
M86063333,Pain
203035077,Nausea
S22984047,Fatigue
O57685630,Pain
R16379546,Nausea
494772370,Despair
P53470383,Dread
926641816,Pain
G24229795,Pain
E42049538,Stress
U24680885,Pain
691864843,Anxiety
B02815842,Nausea
350455204,Anxiety
F34719142,Despair
264452705,Pain
J60364571,Fatigue
T18309016,Pain
K03238472,Nausea
543041239,Pain
O82209694,Dread
R26051251,Death
E58219777,Anxiety
C42148349,Death
N08883343,Despair
928991452,Nausea
Z05563198,Despair
423686975,Nausea
U16786925,Death
352482304,Nausea
674565143,Stress
118429505,Nausea
A43022344,Anxiety
710414931,Dread
163780851,Nausea
U48106528,Tears
724124723,Dread
451927050,Stress
837718263,Worthlessness
183100047,Worthlessness
C79890050,Nausea
590577192,Stress
T44816591,Nausea
V75772288,Despair
960749765,Fatigue
819172180,Death
P48608346,Dread
142300982,Dread
447614582,Anxiety
313011531,Death
M20987620,Despair
285331291,Despair
R40842915,Tears
094238556,Pain
Z22811421,Stress
E93243515,Nausea
319819847,Worthlessness
611545204,Despair
520136092,Tears
602509891,Fatigue
U90177260,Despair
616427977,Stress
H31462389,Pain
Z42149242,Pain
J26966226,Death
373957580,Despair
555163806,Worthlessness
W10321020,Stress
325631317,Dread
199998623,Tears
D71498543,Anxiety
608067161,Death
047429402,Nausea
H49315170,Dread
078194411,Pain
119576030,Despair
Y19957129,Nausea
502756440,Worthlessness
N54259583,Anxiety
275324233,Anxiety
O79359806,Pain
926708380,Death
U86400341,Pain
248978676,Anxiety
V25254836,Pain
P11907006,Fatigue
U57719575,Tears
L58130277,Tears
Y80797901,Dread
525779183,Anxiety
B65388140,Worthlessness
581615771,Death
C20081178,Stress
G60831269,Anxiety
I24651126,Nausea
175014091,Death
267302922,Death
001316714,Worthlessness
H76916980,Despair
029181171,Despair
183792882,Pain
077762160,Pain
823099621,Anxiety
670630105,Death
B52859486,Pain
220440972,Stress
865979694,Fatigue
G88695129,Stress
R15012742,Tears
295390130,Nausea
U45895123,Death
S36354299,Nausea
V74474663,Stress
D00196288,Nausea
700811484,Death
856675450,Dread
658918563,Dread
658147394,Stress
O28002890,Pain
879495054,Fatigue
032964719,Anxiety
B63768894,Worthlessness
043017671,Dread
019789856,Fatigue
E53829896,Nausea
232566255,Despair
976161749,Fatigue
015169552,Death
Q49463695,Worthlessness
S38618592,Worthlessness
C10785024,Death
U34953627,Dread
V42742586,Worthlessness
Y17891286,Death
981720623,Fatigue
055776668,Death
897571394,Dread
094240180,Tears
788077159,Fatigue
246269385,Nausea
R02152038,Death
D40328413,Worthlessness
900323978,Nausea
Z73885112,Death
500725701,Dread
258963194,Dread
X85366931,Anxiety
T36741843,Pain
668582663,Fatigue
D38781630,Anxiety
052486609,Despair
W61462621,Stress
946284242,Dread
E95014221,Tears
K78412664,Nausea
Z27303624,Fatigue
M83090365,Pain
446253906,Anxiety
428669571,Despair
740908934,Death
207658289,Tears
C75688822,Nausea
C19135960,Dread
N05527836,Fatigue
P51878340,Fatigue
H76806867,Fatigue
C10865049,Death
Z49197858,Pain
W88101500,Anxiety
548633273,Nausea
651221126,Stress
052449099,Tears
F36264088,Fatigue
L00581454,Despair
028471568,Dread
593238635,Anxiety
174023971,Dread
Z09209333,Despair
A76601334,Nausea
P97308887,Anxiety
701224356,Dread
514298322,Pain
306710009,Tears
E12023144,Fatigue
W55748193,Stress
175038493,Despair
Y04095969,Fatigue
R55640482,Death
B24096475,Fatigue
399124783,Despair
085583015,Tears
T15653716,Worthlessness
650305107,Stress
U81204676,Death
739602112,Worthlessness
P89088556,Anxiety
X34054246,Dread
639995572,Dread
752189575,Dread
157162512,Pain
044076376,Pain
V92318503,Despair
J88287105,Pain
199291397,Worthlessness
U86781594,Despair
000509907,Worthlessness
508707569,Death
859516981,Fatigue
071899180,Stress
E24075557,Anxiety
B62112451,Nausea
957179859,Death
L51368547,Worthlessness
199788176,Nausea
829351165,Tears
991139581,Dread
K30759716,Stress
344414047,Dread
S10958006,Worthlessness
844459517,Dread
M58707384,Pain
874373832,Dread
K41910452,Fatigue
X24452597,Death
W73571343,Dread
Q55873713,Worthlessness
C16383342,Stress
620913586,Stress
I96396629,Dread
051723890,Anxiety
I48634885,Pain
K44085820,Despair
949531410,Tears
C34397662,Tears
P42893903,Anxiety
F27263865,Stress
Z72836911,Stress
K95626408,Death
216813002,Worthlessness
596070652,Worthlessness
Z65641890,Nausea
T60983675,Despair
M07862598,Tears
642788003,Stress
U80030452,Dread
837706056,Death
952769675,Worthlessness
187678701,Worthlessness
V32175145,Fatigue
E34413737,Worthlessness
J07728780,Tears
C80034918,Tears
H17208590,Fatigue
845026491,Stress
363949786,Tears
O02011510,Despair
K73998368,Fatigue
122174904,Stress
D48431877,Anxiety
X68963285,Death
R98972634,Dread
162649102,Dread
281660453,Dread
M47105754,Fatigue
C17850779,Anxiety
J46378000,Tears
165740505,Death
V66664059,Death
V38419254,Tears
380652731,Tears
N85976773,Dread
E88353981,Dread
315350297,Despair
O99775361,Fatigue
L42907579,Despair
144912055,Fatigue
346285685,Fatigue
318150771,Death
M74852960,Stress
Y45727050,Worthlessness
J64791154,Worthlessness
X36553786,Dread
F45925789,Tears
943836852,Stress
248623212,Worthlessness
F53086445,Fatigue
Z04474856,Pain
776450807,Pain
155946988,Despair
866102242,Pain
J86666891,Worthlessness
993568401,Death
W73639297,Tears
143200711,Nausea
416973961,Tears
440838921,Tears
P46258534,Stress
994367455,Worthlessness
831254989,Nausea
830891486,Worthlessness
O85456554,Death
436662708,Tears
130251601,Dread
181545055,Death
308778291,Worthlessness
766582903,Pain
H84909294,Stress
Q72588211,Death
N82708030,Anxiety
R57320021,Dread
L15250846,Nausea
L63961700,Despair
150789838,Fatigue
O99101925,Anxiety
D15529984,Dread
N90436170,Tears
128303552,Pain
099505782,Nausea
025244935,Worthlessness
M50697920,Tears
966196314,Despair
659076311,Nausea
J25449740,Stress
U12326928,Nausea
I28627387,Despair
234762667,Anxiety
J98184602,Despair
R94941330,Dread
854295702,Dread
V65056030,Worthlessness
762265979,Tears
K63397714,Worthlessness
808562043,Anxiety
666945924,Fatigue
C82895486,Despair
866552080,Death
360431731,Death
443504967,Nausea
953996287,Stress
575948974,Dread
A30841966,Dread
511641116,Worthlessness
L60476821,Anxiety
217661452,Death
G08500687,Nausea
307060879,Pain
136299432,Fatigue
587423042,Pain
918340856,Tears
P77874523,Anxiety
774343238,Anxiety
987528963,Worthlessness
679840634,Pain
165091619,Dread
214469898,Tears
G87028608,Fatigue
115395209,Pain
128256252,Stress
189802704,Tears
861540562,Death
632065824,Nausea
862873037,Nausea
T07808111,Death
K18185848,Fatigue
571878047,Dread
876611443,Tears
O79815633,Nausea
203393856,Fatigue
Y05165569,Despair
329870061,Stress
B65962896,Pain
M02503700,Tears
630317015,Tears
S86641922,Nausea
541236616,Despair
429854216,Dread
978052636,Anxiety
C98970459,Stress
831887429,Stress
143421467,Nausea
Z32163077,Tears
I08600492,Pain
082874259,Anxiety
065566655,Fatigue
352974719,Dread
708525293,Tears
Q87904096,Despair
D09080048,Nausea
344731296,Stress
A70893508,Despair
B54512797,Dread
506851757,Dread
S07246273,Death
C14985476,Dread
E50425301,Fatigue
338432916,Stress
O23312153,Nausea
N96277729,Despair
I18516884,Pain
768961303,Despair
Q97720644,Fatigue
412443877,Death
D93940541,Fatigue
151307523,Death
L09525844,Stress
492796128,Stress
L52885893,Pain
186945185,Stress
224467306,Nausea
092899614,Anxiety
N38929902,Dread
352033232,Worthlessness
F40945943,Stress
J46402598,Fatigue
Y88718675,Despair
E83236926,Tears
858888374,Stress
743825384,Death
V40302867,Tears
R89719097,Anxiety
250012471,Nausea
Y27551497,Anxiety
488348346,Worthlessness
N21313747,Nausea
162092087,Fatigue
V75956859,Dread
T55394433,Fatigue
489014101,Fatigue
F50971814,Dread
533990226,Stress
A44413109,Despair
424393852,Dread
571552668,Death
M36378802,Tears
336440444,Tears
886928205,Pain
W52673104,Anxiety
B57517163,Death
U00621639,Pain
486794096,Despair
Q82380694,Death
P56607107,Pain
Z25735373,Fatigue
J12871291,Worthlessness
330695554,Despair
661329024,Nausea
N75996028,Anxiety
849653253,Worthlessness
J60366666,Worthlessness
482685194,Dread
348985390,Fatigue
U54956866,Pain
624378857,Worthlessness
778769227,Despair
Q07570185,Pain
740767109,Tears
O07863459,Despair
256565566,Stress
S32386934,Anxiety
W92796656,Despair
D32102373,Pain
I02679749,Nausea
M83436728,Tears
C22304583,Death
494027564,Anxiety
697734948,Worthlessness
V13250009,Death
J30519589,Worthlessness
004546640,Fatigue
101291688,Death
665320023,Anxiety
528028554,Tears
X39647111,Pain
550501245,Despair
402964570,Anxiety
F58343516,Tears
919269743,Tears
532679820,Despair
L81874006,Pain
E80312113,Worthlessness
S97674732,Despair
T97117207,Death
442092254,Tears
H38140641,Fatigue
592231187,Anxiety
414892288,Fatigue
U12050987,Fatigue
F43414878,Nausea
186158561,Fatigue
E07482148,Despair
J85392143,Stress
C47247367,Anxiety
C39840824,Fatigue
E25582636,Dread
363420578,Despair
Q81737930,Stress
244176927,Despair
442214489,Pain
E50295265,Worthlessness
498291053,Despair
K91869286,Nausea
C51926755,Fatigue
635136448,Nausea
407663432,Despair
A56942234,Death
372344326,Despair
478638646,Worthlessness
M30558652,Fatigue
C91546173,Despair
055281228,Fatigue
A33173376,Despair
K93762023,Anxiety
466922396,Anxiety
J37732323,Dread
357946326,Despair
418038055,Fatigue
794273866,Tears
T01831717,Tears
771075193,Despair
R98933867,Despair
319327492,Worthlessness
478114825,Worthlessness
686354309,Stress
070855938,Tears
196939251,Despair
561085240,Nausea
E89694034,Despair
983834108,Nausea
091511039,Worthlessness
G99492853,Stress
003625097,Pain
Q24756514,Nausea
505538384,Pain
V53920959,Pain
474548944,Fatigue
M41398684,Fatigue
994748694,Dread
U11632870,Anxiety
756521563,Pain
X49812899,Anxiety
Y34758177,Nausea
474496457,Death
751462742,Worthlessness
D78953599,Dread
F17333701,Dread
F64986150,Death
P57096565,Anxiety
O88983285,Nausea
647475160,Stress
597964040,Despair
189823022,Nausea
O15963894,Fatigue
G21971076,Anxiety
101913131,Worthlessness
879558731,Dread
830353011,Nausea
595549283,Stress
627154794,Tears
K27041362,Anxiety
324286782,Anxiety
226615077,Nausea
866132133,Pain
G74814293,Pain
V15998658,Worthlessness
O73128945,Nausea
902784861,Stress
O92990371,Fatigue
314625900,Anxiety
M73489700,Death
914490278,Pain
Z10460031,Tears
586771685,Stress
T56086352,Dread
304564043,Stress
293720456,Pain
P43532659,Dread
G40967260,Death
J90702155,Fatigue
170582438,Worthlessness
560338844,Tears
T59902804,Anxiety
N80332792,Death
Y61651343,Dread
698066560,Fatigue
X87152279,Worthlessness
Z25593696,Dread
U18664021,Nausea
309858439,Death
S53536981,Anxiety
320075710,Despair
E40090516,Death
036184089,Worthlessness
V72501098,Despair
962749209,Anxiety
Q10639620,Dread
M08440867,Dread
Q27301064,Nausea
J31257236,Pain
H76008460,Tears
546304940,Anxiety
679189513,Dread
Z50658299,Stress
A72090721,Worthlessness
693638499,Pain
K53986636,Death
517674475,Nausea
304684204,Worthlessness
J58921971,Nausea
600777324,Worthlessness
W55974891,Stress
861872309,Nausea
P21222873,Anxiety
875996656,Dread
O93716942,Dread
186091560,Nausea
972262528,Pain
W26933776,Pain
308724168,Nausea
N64831891,Nausea
894576798,Fatigue
077750153,Worthlessness
O38474811,Tears
761034896,Worthlessness
E59343599,Dread
P68939037,Fatigue
324640451,Tears
T00922887,Worthlessness
742799993,Death
027543748,Fatigue
P51954519,Stress
238176491,Nausea
Q99935168,Anxiety
K86114804,Worthlessness
T90217626,Fatigue
405270453,Dread
L85464420,Death
708525777,Death
Y20764167,Despair
464674770,Pain
736588295,Anxiety
K13971935,Pain
L15114464,Anxiety
Z85679467,Despair
W23586035,Anxiety
396889274,Fatigue
Z80904562,Death
C83494770,Nausea
B93290662,Death
865393093,Nausea
M59582639,Dread
906565192,Death
X69718908,Stress
Y99578544,Dread
X71006936,Tears
X27105091,Pain
T83230835,Tears
I45494343,Pain
Y97571339,Dread
617891385,Anxiety
697822800,Fatigue
Z57673861,Dread
X32130355,Pain
335733925,Pain
G14526582,Tears
N67632659,Fatigue
D37297107,Nausea
N22229838,Worthlessness
049990732,Despair
Y06196222,Dread
J72226406,Tears
590402263,Nausea
487669740,Anxiety
599708419,Fatigue
324082780,Anxiety
260723520,Pain
H47547233,Tears
586301706,Dread
286198541,Despair
835513044,Death
Z54369037,Fatigue
C35192551,Dread
O19039764,Pain
A49383765,Worthlessness
146071628,Dread
499506801,Anxiety
639261760,Nausea
665211066,Nausea
A03200556,Worthlessness
047536609,Fatigue
414083307,Anxiety
397636746,Despair
W03636226,Worthlessness
Y06714589,Stress
O50969094,Pain
Q16467337,Despair
E06636830,Fatigue
K88227808,Pain
464866062,Anxiety
944757120,Nausea
651127863,Dread
337263322,Worthlessness
194142599,Nausea
X07578917,Worthlessness
113072111,Tears
525378010,Tears
765370590,Fatigue
285650403,Nausea
D80605423,Fatigue
F67286495,Dread
I95565284,Worthlessness
707178451,Death
202051282,Anxiety
I55003713,Death
128183815,Death
X97297345,Fatigue
391324699,Anxiety
Y55199816,Fatigue
Q91714047,Tears
074135265,Worthlessness
R78725007,Stress
U72263629,Nausea
L75260085,Stress
510079120,Nausea
399382344,Despair
020168865,Tears
782231457,Pain
047213644,Nausea
731471803,Death
S54516512,Stress
H34179661,Death
W69167776,Death
T12372927,Worthlessness
041900409,Death
C96391422,Despair
H54160280,Nausea
766948685,Pain
427304166,Tears
L78163085,Anxiety
140431306,Nausea
855729063,Pain
517498245,Worthlessness
937122675,Fatigue
547320663,Anxiety
345493015,Worthlessness
160908011,Anxiety
G02668325,Despair
U35137146,Anxiety
W88798197,Tears
956987129,Stress
F23808239,Nausea
506726219,Tears
364011865,Death
618893963,Anxiety
S61381765,Worthlessness
952493297,Dread
835049677,Tears
747582808,Anxiety
014322917,Tears
711877619,Pain
O76771607,Despair
R62593620,Tears
637381782,Death
436644124,Despair
671973943,Tears
S50978941,Worthlessness
Z05298481,Tears
948393236,Death
025759252,Tears
286287592,Nausea
104822666,Dread
519842052,Despair
073528520,Nausea
P95766338,Death
918715076,Despair
Q22275533,Fatigue
300286430,Worthlessness
127251890,Tears
O57146824,Dread
Q85419137,Pain
N26394898,Nausea
U70267083,Pain
F18990866,Worthlessness
N24059069,Tears
C77480310,Fatigue
T49191642,Stress
438548757,Anxiety
369007640,Death
256037265,Nausea
667931112,Fatigue
574186450,Despair
153290978,Tears
713988467,Fatigue
X28721447,Tears
J79287699,Pain
D54731246,Anxiety
D10952391,Stress
597781918,Despair
J14302363,Tears
W07325749,Tears
865863190,Stress
429249616,Worthlessness
822505957,Despair
773603254,Fatigue
111311229,Tears
162841340,Stress
565369663,Anxiety
785556808,Death
O88917722,Worthlessness
K21013526,Tears
529899552,Fatigue
F49502347,Anxiety
509788209,Despair
260054847,Worthlessness
J97136401,Worthlessness
L68812602,Nausea
316152909,Stress
Q65916584,Stress
163279449,Stress
T45947128,Worthlessness
969488020,Worthlessness
671457101,Death
071049883,Worthlessness
V16641917,Tears
J01633165,Despair
N18419791,Death
S61994822,Dread
W16744117,Anxiety
632684092,Fatigue
S65015618,Stress
G92579780,Anxiety
972323874,Anxiety
574265873,Tears
865457002,Dread
W34206089,Tears
L97271582,Pain
313740825,Anxiety
K74001262,Fatigue
121403138,Nausea
Y87770703,Nausea
V39809717,Tears
T29997002,Despair
049593579,Tears
759726436,Pain
T05680035,Dread
F03358797,Dread
Q88470303,Death
L27366026,Fatigue
B42483317,Tears
Y60991051,Tears
699367957,Nausea
H28605452,Despair
I86897798,Death
D54009571,Despair
734249387,Death
133001843,Nausea
087784075,Nausea
P28290293,Death
172042947,Pain
F64488760,Dread
578980039,Despair
866940151,Death
I00927540,Fatigue
079840702,Death
I72327946,Death
P14872881,Dread
A06747925,Pain
242800898,Fatigue
431006208,Worthlessness
191980325,Dread
B94576484,Despair
590143749,Dread
V46822197,Worthlessness
X58467026,Despair
D47713599,Nausea
G21659295,Tears
744891947,Despair
496446155,Anxiety
102490213,Stress
O91755808,Fatigue
A47600580,Stress
P79783105,Nausea
428120409,Death
435705857,Worthlessness
U52353797,Fatigue
904375228,Dread
G77429165,Worthlessness
X64643495,Pain
989808873,Dread
A75093748,Worthlessness
H56879778,Worthlessness
K24880698,Dread
969002097,Tears
W47030921,Anxiety
426631869,Stress
515423305,Despair
888616422,Despair
W57259553,Worthlessness
X23704931,Despair
239455212,Tears
X59141180,Pain
067865212,Fatigue
D04831338,Dread
X78482180,Pain
675742067,Fatigue
427342622,Pain
847080789,Worthlessness
498602966,Pain
L13438372,Tears
V31951027,Anxiety
C81525434,Anxiety
499202449,Fatigue
703468727,Dread
637041433,Tears
420926797,Worthlessness
576227216,Stress
011504423,Stress
497934983,Dread
K48401957,Stress
712750800,Dread
245562173,Death
V49144554,Worthlessness
857961586,Nausea
H72746889,Fatigue
405838620,Stress
V93718211,Anxiety
418162501,Death
F83373144,Anxiety
Y56660870,Stress
447979095,Anxiety
410721881,Dread
K95439284,Anxiety
484074211,Nausea
U25231780,Tears
F23587279,Death
M43040729,Dread
522929150,Nausea
231854938,Death
866660123,Stress
Q88045648,Nausea
M08877211,Dread
C41008955,Worthlessness
L76548558,Tears
119148539,Stress
P25254982,Despair
808448331,Despair
R26853391,Despair
837816068,Dread
V72497343,Stress
X23556021,Tears
123968481,Stress
627686606,Tears
962706862,Tears
U01855920,Dread
Y10934953,Tears
020108030,Fatigue
G86911660,Despair
036001484,Stress
574600337,Fatigue
T90307665,Pain
332193973,Fatigue
A29328327,Worthlessness
990505963,Stress
238796314,Worthlessness
179606126,Despair
682088537,Pain
H00413178,Stress
M30818621,Despair
Z83417183,Fatigue
486119606,Anxiety
H92674792,Tears
S24011097,Worthlessness
482126700,Despair
D61024975,Worthlessness
702702396,Despair
M65726761,Death
665916330,Worthlessness
671284619,Fatigue
909919835,Stress
U23901447,Nausea
353387948,Anxiety
068289329,Pain
223270059,Nausea
674294367,Nausea
W30704892,Despair
J87497450,Tears
A07477478,Despair
188619030,Tears
S65104479,Death
379007568,Fatigue
642746030,Stress
G08537637,Fatigue
P77205488,Dread
511346040,Pain
W92533480,Death
B05068476,Dread
P13362147,Fatigue
X98839863,Pain
917499058,Death
131242423,Fatigue
Z99713170,Nausea
101131360,Tears
V61247415,Stress
S64354375,Dread
704509641,Despair
699117565,Pain
516293043,Pain
510574538,Pain
746720527,Dread
875570540,Anxiety
351741639,Anxiety
719128320,Fatigue
R46474880,Tears
046640400,Fatigue
C49254584,Dread
S91630276,Pain
487403953,Despair
U07039764,Nausea
122682661,Nausea
144616926,Tears
390691135,Nausea
Y55165400,Stress
I52554494,Death
930109308,Despair
H17176872,Nausea
222149545,Dread
S32450218,Despair
U99872297,Despair
005783782,Despair
878213286,Dread
P66967609,Death
186411116,Stress
B66491069,Worthlessness
B64317352,Despair
Q02457778,Nausea
J02506759,Death
X11273918,Anxiety
H54628946,Nausea
667657438,Stress
D59227567,Despair
616369012,Tears
I31037734,Death
543908207,Pain
568080212,Nausea
698423235,Death
519941469,Anxiety
U40926896,Stress
120927869,Pain
238674501,Stress
302620072,Stress
585985446,Dread
179187075,Death
858971269,Nausea
X55017852,Stress
051286030,Anxiety
H05561757,Fatigue
113363567,Stress
N93053755,Fatigue
448315967,Stress
002712618,Stress
873185158,Pain
B08612391,Tears
K24580382,Tears
T68858048,Tears
885905691,Dread
Y78588472,Despair
C09919570,Dread
K05695615,Despair
794653137,Despair
R79374662,Pain
L09035328,Stress
559099798,Tears
L37120671,Anxiety
M88208961,Dread
721413683,Fatigue
253385018,Anxiety
M05839169,Pain
E56450704,Pain
238650487,Stress
605548635,Pain
755117527,Fatigue
273413498,Tears
G73363510,Stress
747617549,Stress
572148308,Dread
222578943,Anxiety
F25031383,Stress
L50008005,Worthlessness
G53680604,Nausea
L69365286,Stress
874003588,Death
580331159,Dread
E61907881,Nausea
127509110,Tears
256801994,Dread
649546185,Despair
T07431759,Fatigue
706736957,Death
848322456,Despair
O31973260,Death
L60748114,Nausea
411827992,Death
935507974,Tears
G20649012,Worthlessness
485211419,Nausea
I39951330,Death
S77754997,Stress
B15524804,Tears
558956895,Fatigue
423195127,Death
587143364,Worthlessness
563687811,Fatigue
518589197,Fatigue
126191331,Dread
P79129228,Death
380926112,Dread
040206412,Dread
A70488419,Death
C85350621,Fatigue
587903258,Fatigue
D53081352,Fatigue
767666149,Dread
K47206950,Nausea
Y02947432,Dread
V81516485,Despair
185026522,Tears
P03942861,Nausea
G56251357,Stress
C74963630,Death
055253875,Tears
V43863247,Pain
V87128886,Worthlessness
039098008,Tears
967640058,Despair
I17680600,Fatigue
P88113766,Fatigue
W68584011,Tears
C76473536,Nausea
121386205,Dread
509628864,Dread
O92357111,Tears
D53557202,Pain
044611865,Dread
320628082,Nausea
H82026770,Anxiety
462075185,Pain
975608818,Dread
E70719932,Death
Y82819514,Fatigue
L87076093,Despair
667014094,Pain
W10802725,Tears
547796984,Pain
400207511,Dread
S86172165,Anxiety
096513873,Stress
J19244763,Anxiety
929984840,Stress
O91681243,Death
X89090394,Stress
X39837940,Anxiety
C67864704,Pain
P48374257,Death
F90270693,Anxiety
073230483,Tears
727660797,Death
M19364092,Dread
181375558,Death
522862011,Anxiety
579255443,Stress
400358617,Despair
P70341578,Death
X74465540,Pain
S23568740,Anxiety
416754917,Anxiety
076009870,Nausea
K63018270,Dread
A65247490,Pain
216773253,Anxiety
B27185662,Tears
447910002,Death
310067772,Anxiety
V71667571,Tears
506723152,Death
X63099608,Worthlessness
478830354,Despair
597267523,Pain
L32495989,Worthlessness
B94971588,Anxiety
L70145744,Despair
059894875,Worthlessness
309559481,Nausea
024709017,Dread
180413342,Worthlessness
010856459,Stress
335188596,Worthlessness
255077415,Pain
403005357,Dread
X49826498,Fatigue
D38875018,Fatigue
854063194,Death
L58812080,Pain
044451579,Worthlessness
J94350732,Death
A80582092,Despair
172633872,Death
153109840,Pain
544184261,Anxiety
T50671512,Tears
415124305,Pain
298999284,Tears
X88759024,Tears
765005099,Nausea
689630398,Despair
Q83331665,Fatigue
M60129227,Despair
824963768,Pain
996167417,Worthlessness
W36141962,Stress
L59909477,Despair
235401356,Tears
884981519,Dread
383094374,Stress
L39479706,Nausea
898458060,Worthlessness
B45490289,Anxiety
047093125,Pain
C83672368,Nausea
Z53370609,Worthlessness
016501299,Anxiety
184373900,Pain
153337569,Dread
271957098,Despair
A67560286,Anxiety
955675899,Anxiety
163715248,Dread
146854168,Dread
499166877,Death
497633018,Tears
822954899,Despair
D08474874,Worthlessness
A75977996,Stress
Q48115048,Despair
734775437,Anxiety
W42512539,Fatigue
690413029,Anxiety
B51648803,Nausea
T71898328,Despair
V22097017,Death
895838944,Anxiety
052012079,Dread
806462992,Despair
B42883941,Nausea
171541394,Anxiety
K90473157,Fatigue
539312101,Fatigue
715949165,Fatigue
807533921,Dread
214253863,Stress
106883709,Anxiety
D65119767,Nausea
109336913,Fatigue
856520281,Dread
M60004192,Fatigue
G65279551,Pain
T92696360,Despair
A42237726,Despair
M98801008,Tears
S89360256,Tears
Z52393500,Worthlessness
375530164,Worthlessness
T78554166,Anxiety
272019316,Dread
564255797,Worthlessness
Y66054009,Anxiety
V96098374,Stress
X37634246,Despair
J53575242,Fatigue
K56446798,Tears
W18022662,Pain
B07570628,Stress
R27981037,Anxiety
F38427085,Fatigue
V37361098,Despair
B49951532,Fatigue
Q32653375,Stress
419947087,Death
H34264077,Despair
J39356354,Worthlessness
P34489147,Death
D41962310,Stress
218236615,Pain
W79311370,Worthlessness
B66599762,Fatigue
714728016,Tears
664798813,Worthlessness
505508974,Worthlessness
501040296,Death
H65860497,Stress
A37090143,Death
W72516770,Worthlessness
001756879,Dread
457824364,Anxiety
029106971,Despair
B81642379,Death
C63677597,Stress
P91999888,Despair
994726715,Dread
336647499,Nausea
Q29099451,Tears
383443088,Death
231564294,Fatigue
I24863361,Nausea
G14990833,Death
933755733,Pain
649083602,Pain
G37524224,Dread
F50500804,Fatigue
D07038272,Stress
K07850489,Worthlessness
L99476667,Pain
317339512,Despair
F26849127,Nausea
Y23771781,Stress
839585193,Death
285524868,Pain
486479845,Pain
130962135,Anxiety
P24893886,Pain
O53858128,Dread
U34922719,Nausea
865936987,Anxiety
R95468176,Dread
Y11196793,Anxiety
Z11827103,Worthlessness
